windgust,traffic_volume,humidity,traffic_volume_2days,pm2.5_lastweek,traffic_volume_1days,winddir,moonphase,precip,pm2.5_yesterday,cloudcover,longitude,latitude,latitude_norm,land_use_Barren Land (Rock/Sand/Clay),land_use_Cultivated Crops,land_use_Deciduous Forest,land_use_Developed High Intensity,"land_use_Developed, Low Intensity","land_use_Developed, Medium Intensity","land_use_Developed, open space",land_use_Emergent Herbaceous Wetlands,land_use_Evergreen Forest,land_use_Grassland/Herbaceous,land_use_Mixed Forest,land_use_Open Water,land_use_Pasture/Hay,land_use_Shrub/Scrub,land_use_Unknown,land_use_Woody Wetlands,predictions
-0.019243201630749694,-0.17008244974795395,-0.1349911863910433,1.7993627095608267,0.23177228334780428,2.1477984503943084,-0.6941864849093922,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.76648,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.39739421428903
-0.01921542200551864,-0.17017227835933044,-0.13519094827032124,1.799362709508101,0.23177228334780428,2.1477984503943084,-0.694132768395523,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.75053,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.410654546816996
-0.019179737374258952,-0.17026770278280437,-0.1354037565310994,1.799362709464561,0.23177228334780428,2.1477984503943084,-0.6940820087870979,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.73458,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.424472181286076
-0.019136774181412675,-0.1703678031039898,-0.13562755772840135,1.7993627094288893,0.23177228334780428,2.1477984503943084,-0.6940342392174271,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.71863,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.438807010593731
-0.019087216166347565,-0.17047141337563854,-0.13585990943817508,1.7993627093998898,0.23177228334780428,2.1477984503943084,-0.6939894577567374,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.70268,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.453612400337473
-0.019031773474028426,-0.17057723404744957,-0.13609817057333093,1.7993627093764784,0.23177228334780428,2.1477984503943084,-0.6939476319556371,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.68673,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.468836795816408
-0.0189711569276742,-0.1706839260194555,-0.13633966091319558,1.79936270935772,0.23177228334780428,2.1477984503943084,-0.6939087033180307,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.67078,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.484425255663545
-0.018906057712123062,-0.1707901849292784,-0.13658178723712192,1.799362709342779,0.23177228334780428,2.1477984503943084,-0.6938725916091607,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.65483,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.500320868558575
-0.01883713229278967,-0.1708947960524938,-0.13682213652333106,1.7993627093309696,0.23177228334780428,2.1477984503943084,-0.69383919892537,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.63888,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.516466022295184
-0.018764992089263775,-0.17099667148335626,-0.13705853892333233,1.7993627093216733,0.23177228334780428,2.1477984503943084,-0.6938084134714344,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.62293,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.532803506666006
-0.01869019723727799,-0.17109487205742194,-0.13728910462409155,1.7993627093144093,0.23177228334780428,2.1477984503943084,-0.693780113009115,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.60698,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.549277442425419
-0.01861325369309507,-0.17118861683730943,-0.13751223936269716,1.7993627093087659,0.23177228334780428,2.1477984503943084,-0.6937541679557594,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.59103,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.565834037531374
-0.01853461293651814,-0.1712772830044501,-0.13772664342520813,1.7993627093044011,0.23177228334780428,2.1477984503943084,-0.6937304441249733,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.57508,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.582422178771637
-0.01845467358678443,-0.17136039878899467,-0.13793129862338757,1.7993627093010425,0.23177228334780428,2.1477984503943084,-0.6937088051121093,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.55913,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.598993871778323
-0.018373784336014942,-0.17143763172349463,-0.1381254471657263,1.799362709298477,0.23177228334780428,2.1477984503943084,-0.6936891143359547,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.54318,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.61550454552156
-0.01829224770883808,-0.1715087741009356,-0.13830856565596233,1.7993627092965196,0.23177228334780428,2.1477984503943084,-0.6936712367544406,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.52723,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.63191323892032
-0.018210324260803372,-0.17157372710973837,-0.13848033675953322,1.799362709295036,0.23177228334780428,2.1477984503943084,-0.6936550402769031,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.51128,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.648182687545091
-0.00532805066831671,-0.16302269110234727,-0.12348482920561832,1.799362709952235,0.23177228334780428,2.1477984503943084,-0.6934824785597835,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.09033,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.506982546499714
-0.005370066765819801,-0.163038374402851,-0.1234133313586335,1.7993627100646405,0.23177228334780428,2.1477984503943084,-0.693480982518435,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.07438,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.506918537728952
-0.005416638120522246,-0.16305695061530875,-0.12334472159783252,1.7993627101888694,0.23177228334780428,2.1477984503943084,-0.6934796938157062,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.05843,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.506305919824374
-0.00546805947002272,-0.16307844843207858,-0.1232792905866253,1.7993627103245233,0.23177228334780428,2.1477984503943084,-0.6934786716018319,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.04248,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.505100444242068
-0.005524642713969693,-0.16310286658672504,-0.12321731965889522,1.799362710470752,0.23177228334780428,2.1477984503943084,-0.6934779822794623,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.02653,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.503255839503549
-0.005586717971502624,-0.1631301674135627,-0.12315907328664341,1.799362710626274,0.23177228334780428,2.1477984503943084,-0.6934776998005788,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.01058,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.500723825968944
-0.005654634760545774,-0.16316026950866236,-0.12310479000890394,1.7993627107893326,0.23177228334780428,2.1477984503943084,-0.6934779059036409,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.99463,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.497454144757821
-0.005728763327125779,-0.1631930394016551,-0.12305467161149428,1.7993627109577213,0.23177228334780428,2.1477984503943084,-0.693478690281569,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.97868,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.493394602055034
-0.0058094961599308,-0.1632282821386859,-0.12300887032575039,1.799362711128822,0.23177228334780428,2.1477984503943084,-0.6934801506717655,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.96273,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.488491129992672
-0.005897249733942511,-0.16326573066503286,-0.12296747379019367,1.7993627112996706,0.23177228334780428,2.1477984503943084,-0.6934823928601022,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.94678,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.482687865237068
-0.005992466537449325,-0.163305033879973,-0.12293048749107599,1.7993627114670954,0.23177228334780428,2.1477984503943084,-0.6934855305917685,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.93083,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.475927246330983
-0.0060956174494563534,-0.16334574321487486,-0.12289781436454507,1.7993627116277953,0.23177228334780428,2.1477984503943084,-0.6934896853828331,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.91488,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.468150130753367
-0.00620720454986075,-0.1633872975562516,-0.12286923120286633,1.7993627117785238,0.23177228334780428,2.1477984503943084,-0.6934949862274635,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.89893,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.459295932579577
-0.00632776446327209,-0.1634290062961848,-0.12284436145721167,1.7993627119162794,0.23177228334780428,2.1477984503943084,-0.6935015691967927,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.88298,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.449302781545157
-0.006457872359631297,-0.16347003024020168,-0.1228226439666967,1.7993627120384275,0.23177228334780428,2.1477984503943084,-0.6935095769260594,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.86703,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.438107704281812
-0.006598146761550335,-0.16350936003385086,-0.12280329706340012,1.799362712142888,0.23177228334780428,2.1477984503943084,-0.6935191579874918,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.85108,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.425646828500017
-0.0067492553404397,-0.16354579167977107,-0.12278527740071203,1.7993627122282512,0.23177228334780428,2.1477984503943084,-0.6935304661465416,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.83513,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.411855610987194
-0.006911921922069376,-0.16357789860217728,-0.12276723272088674,1.7993627122939035,0.23177228334780428,2.1477984503943084,-0.6935436594987505,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.81918,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.396669090497948
-0.00708693496847644,-0.16360399956990168,-0.12274744760900687,1.7993627123400593,0.23177228334780428,2.1477984503943084,-0.6935588994841418,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.80323,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.38002216698392
-0.007275157858545614,-0.16362212160614945,-0.12272378106493312,1.799362712367761,0.23177228334780428,2.1477984503943084,-0.6935763497745858,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.78728,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.36184990919897
-0.007477541355769096,-0.16362995678599998,-0.1226935944507977,1.799362712378841,0.23177228334780428,2.1477984503943084,-0.6935961750279647,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.77133,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.342087893595318
-0.007695138730327394,-0.16362481154391623,-0.12265366802633351,1.799362712375811,0.23177228334780428,2.1477984503943084,-0.6936185395007082,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.75538,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.320672578679005
-0.00792912409519963,-0.16360354677557445,-0.12260010385414555,1.7993627123617033,0.23177228334780428,2.1477984503943084,-0.6936436055076952,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.73943,28.92611,-4.029362574020387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15.2975417207414
